,EmployeeNo,Promoted_or_Not
8363,YAK/S/27989,0.8252519
8364,YAK/S/27990,0.94108444
8365,YAK/S/27996,0.8368465
8366,YAK/S/28003,0.9124795
8367,YAK/S/28005,0.86219555
8368,YAK/S/28007,0.8252519
8369,YAK/S/28008,0.92974156
8370,YAK/S/28009,0.92279005
8371,YAK/S/28010,0.9363253
8372,YAK/S/28014,0.8689787
8373,YAK/S/28015,0.83473533
8374,YAK/S/28019,0.98770046
8375,YAK/S/28028,0.755282
8376,YAK/S/28031,0.9764507
8377,YAK/S/28032,0.9951138
8378,YAK/S/28038,0.8767622
8379,YAK/S/28040,0.9896128
8380,YAK/S/28041,1.0331482
8381,YAK/S/28045,1.1123732
8382,YAK/S/28048,0.76345414
8383,YAK/S/28051,0.85384685
8384,YAK/S/28053,0.94101715
8385,YAK/S/28054,0.8904682
8386,YAK/S/28055,0.9600887
8387,YAK/S/28063,0.8894768
8388,YAK/S/28064,0.8268093
8389,YAK/S/28078,0.7694395
8390,YAK/S/28079,0.811509
8391,YAK/S/28081,0.77628297
8392,YAK/S/28086,0.8423709
8393,YAK/S/28095,0.82598126
8394,YAK/S/28096,1.0863833
8395,YAK/S/28098,0.7539146
8396,YAK/S/28099,0.73147196
8397,YAK/S/28102,0.8181151
8398,YAK/S/28106,0.8438879
8399,YAK/S/28110,0.85933954
8400,YAK/S/28115,0.8403007
8401,YAK/S/28116,0.93744755
8402,YAK/S/28118,1.1248696
8403,YAK/S/28122,0.86219555
8404,YAK/S/28124,0.80523396
8405,YAK/S/28125,0.8808316
8406,YAK/S/28128,0.9881622
8407,YAK/S/28129,0.8140749
8408,YAK/S/28131,0.8252519
8409,YAK/S/28134,0.7771695
8410,YAK/S/28135,0.81479365
8411,YAK/S/28137,0.7999114
8412,YAK/S/28140,0.826807
8413,YAK/S/28141,0.82746255
8414,YAK/S/28143,0.9951138
8415,YAK/S/28144,1.0917113
8416,YAK/S/28146,1.0027505
8417,YAK/S/28147,0.87017846
8418,YAK/S/28151,0.7539146
8419,YAK/S/28154,0.965813
8420,YAK/S/28155,0.9601232
8421,YAK/S/28157,1.0917113
8422,YAK/S/28158,0.8993102
8423,YAK/S/28160,0.94315434
8424,YAK/S/28161,1.0672942
8425,YAK/S/28170,0.7969791
8426,YAK/S/28178,0.89451444
8427,YAK/S/28187,0.8414014
8428,YAK/S/28188,0.7969791
8429,YAK/S/28190,0.7384042
8430,YAK/S/28192,0.8808316
8431,YAK/S/28194,0.89202565
8432,YAK/S/28197,0.93756914
8433,YAK/S/28198,0.8365571
8434,YAK/S/28199,0.83339304
8435,YAK/S/28200,0.98770046
8436,YAK/S/28203,0.85849726
8437,YAK/S/28208,0.965813
8438,YAK/S/28211,0.9382357
8439,YAK/S/28215,0.9091043
8440,YAK/S/28216,0.81370646
8441,YAK/S/28217,0.86104363
8442,YAK/S/28218,1.0966753
8443,YAK/S/28222,0.8808316
8444,YAK/S/28224,1.2311709
8445,YAK/S/28228,0.84950364
8446,YAK/S/28229,0.7920447
8447,YAK/S/28231,0.9601232
8448,YAK/S/28234,0.9488734
8449,YAK/S/28237,0.80155706
8450,YAK/S/28241,0.9363253
8451,YAK/S/28243,0.838133
8452,YAK/S/28245,0.8156152
8453,YAK/S/28249,0.9061711
8454,YAK/S/28250,0.8932179
8455,YAK/S/28253,0.92050153
8456,YAK/S/28262,0.7999114
8457,YAK/S/28264,0.89202565
8458,YAK/S/28271,0.9565421
8459,YAK/S/28274,0.80386025
8460,YAK/S/28280,0.9217624
8461,YAK/S/28282,0.9404993
8462,YAK/S/28288,0.80775154
8463,YAK/S/28289,0.9229514
8464,YAK/S/28299,0.7920447
8465,YAK/S/28302,0.77628297
8466,YAK/S/28303,0.7694395
8467,YAK/S/28308,0.9836836
8468,YAK/S/28309,0.8409705
8469,YAK/S/28312,0.9105275
8470,YAK/S/28313,0.9157675
8471,YAK/S/28314,0.90701085
8472,YAK/S/28324,0.8659233
8473,YAK/S/28326,0.92279005
8474,YAK/S/28327,0.8943806
8475,YAK/S/28331,0.9363253
8476,YAK/S/28336,0.80070686
8477,YAK/S/28341,0.8767622
8478,YAK/S/28344,0.9091043
8479,YAK/S/28349,0.92974156
8480,YAK/S/28350,0.92249733
8481,YAK/S/28352,0.8953742
8482,YAK/S/28355,0.8519135
8483,YAK/S/28356,0.7941231
8484,YAK/S/28358,0.9764507
8485,YAK/S/28359,0.9363253
8486,YAK/S/28364,0.8659233
8487,YAK/S/28365,0.8462486
8488,YAK/S/28366,0.88493556
8489,YAK/S/28370,0.7969791
8490,YAK/S/28371,0.8202233
8491,YAK/S/28385,0.86219555
8492,YAK/S/28391,0.8659233
8493,YAK/S/28392,0.7771364
8494,YAK/S/28400,0.80168134
8495,YAK/S/28402,0.8268093
8496,YAK/S/28404,0.8701215
8497,YAK/S/28407,0.9091043
8498,YAK/S/28412,0.9225912
8499,YAK/S/28415,0.9488734
8500,YAK/S/28416,0.8808316
8501,YAK/S/28422,0.8904682
8502,YAK/S/28423,0.91275483
8503,YAK/S/28424,0.8986094
8504,YAK/S/28435,0.8808316
8505,YAK/S/28436,0.77055264
8506,YAK/S/28440,0.8767622
8507,YAK/S/28442,0.7920447
8508,YAK/S/28443,0.7734086
8509,YAK/S/28445,0.7819727
8510,YAK/S/28447,0.8904682
8511,YAK/S/28452,0.9896128
8512,YAK/S/28453,0.9601232
8513,YAK/S/28455,0.8410076
8514,YAK/S/28457,0.8252519
8515,YAK/S/28463,0.7734086
8516,YAK/S/28466,0.83339304
8517,YAK/S/28467,1.0590887
8518,YAK/S/28468,0.8757446
8519,YAK/S/28473,0.98921967
8520,YAK/S/28475,0.92896694
8521,YAK/S/28478,0.755282
8522,YAK/S/28479,0.9124795
8523,YAK/S/28483,0.91906327
8524,YAK/S/28486,0.9811742
8525,YAK/S/28488,0.79132706
8526,YAK/S/28489,0.7969791
8527,YAK/S/28490,0.8252519
8528,YAK/S/28493,0.8365571
8529,YAK/S/28494,0.8447167
8530,YAK/S/28500,0.8904682
8531,YAK/S/28505,0.8520821
8532,YAK/S/28508,0.94101715
8533,YAK/S/28509,0.9488734
8534,YAK/S/28513,0.91275483
8535,YAK/S/28514,1.0027505
8536,YAK/S/28517,0.9601232
8537,YAK/S/28524,0.84455323
8538,YAK/S/28529,0.8280877
8539,YAK/S/28536,0.76164454
8540,YAK/S/28551,0.90701085
8541,YAK/S/28555,0.91472006
8542,YAK/S/28556,1.0112607
8543,YAK/S/28558,0.8365571
8544,YAK/S/28560,1.1046813
8545,YAK/S/28564,0.9225777
8546,YAK/S/28568,1.1248696
8547,YAK/S/28571,0.84950364
8548,YAK/S/28578,0.9601232
8549,YAK/S/28580,0.9091043
8550,YAK/S/28581,0.7920447
8551,YAK/S/28583,0.91472006
8552,YAK/S/28584,1.0112607
8553,YAK/S/28586,0.8156152
8554,YAK/S/28588,0.8808316
8555,YAK/S/28590,0.7933276
8556,YAK/S/28594,0.811509
8557,YAK/S/28598,0.8156152
8558,YAK/S/28601,0.91472006
8559,YAK/S/28602,0.8571714
8560,YAK/S/28604,0.8438879
8561,YAK/S/28606,0.8659233
8562,YAK/S/28607,0.89649177
8563,YAK/S/28613,0.84709114
8564,YAK/S/28615,0.8943806
8565,YAK/S/28617,0.8904682
8566,YAK/S/28622,0.7920447
8567,YAK/S/28629,0.8438879
8568,YAK/S/28630,0.8808316
8569,YAK/S/28631,0.8414014
8570,YAK/S/28642,0.7771364
8571,YAK/S/28643,0.8156152
8572,YAK/S/28648,0.77580214
8573,YAK/S/28651,0.83473533
8574,YAK/S/28652,0.8252519
8575,YAK/S/28657,0.8904682
8576,YAK/S/28659,0.94101715
8577,YAK/S/28660,0.77055264
8578,YAK/S/28661,0.9229514
8579,YAK/S/28664,1.0099128
8580,YAK/S/28665,0.739757
8581,YAK/S/28666,0.9217624
8582,YAK/S/28670,0.8156152
8583,YAK/S/28673,0.98853004
8584,YAK/S/28677,0.93013793
8585,YAK/S/28681,1.0672942
8586,YAK/S/28683,0.827034
8587,YAK/S/28684,0.9363253
8588,YAK/S/28686,0.9836836
8589,YAK/S/28688,0.9355507
8590,YAK/S/28691,0.77628297
8591,YAK/S/28695,1.0055709
8592,YAK/S/28698,0.96772534
8593,YAK/S/28704,0.7771695
8594,YAK/S/28709,1.0515964
8595,YAK/S/28710,1.0325819
8596,YAK/S/28713,0.86219555
8597,YAK/S/28728,0.82545584
8598,YAK/S/28735,0.846551
8599,YAK/S/28737,0.86320204
8600,YAK/S/28739,0.8676274
8601,YAK/S/28742,0.7969791
8602,YAK/S/28749,0.7941231
8603,YAK/S/28750,0.846551
8604,YAK/S/28752,0.9751732
8605,YAK/S/28758,1.0331482
8606,YAK/S/28766,0.9058939
8607,YAK/S/28767,0.9896128
8608,YAK/S/28770,0.86219555
8609,YAK/S/28772,0.71159613
8610,YAK/S/28773,0.76164454
8611,YAK/S/28774,0.9091043
8612,YAK/S/28775,0.80085015
8613,YAK/S/28776,0.8365571
8614,YAK/S/28783,0.85933954
8615,YAK/S/28784,0.90361786
8616,YAK/S/28789,0.7969791
8617,YAK/S/28791,0.8808316
8618,YAK/S/28792,0.8277409
8619,YAK/S/28794,0.8808316
8620,YAK/S/28799,0.89202565
8621,YAK/S/28801,0.7969791
8622,YAK/S/28804,0.846608
8623,YAK/S/28807,0.87017846
8624,YAK/S/28809,1.113599
8625,YAK/S/28811,0.8554826
8626,YAK/S/28814,0.8520821
8627,YAK/S/28816,0.8767052
8628,YAK/S/28820,0.7969791
8629,YAK/S/28823,0.8676274
8630,YAK/S/28825,0.8252519
8631,YAK/S/28826,0.838133
8632,YAK/S/28827,0.934098
8633,YAK/S/28829,0.8659233
8634,YAK/S/28830,0.88474154
8635,YAK/S/28837,0.93698627
8636,YAK/S/28844,0.9091043
8637,YAK/S/28846,0.8986094
8638,YAK/S/28848,0.95153403
8639,YAK/S/28851,0.9183072
8640,YAK/S/28855,0.9382357
8641,YAK/S/28856,1.0055709
8642,YAK/S/28857,0.8808316
8643,YAK/S/28867,0.9764507
8644,YAK/S/28871,0.8808316
8645,YAK/S/28872,0.8943806
8646,YAK/S/28876,0.8520821
8647,YAK/S/28878,0.7899506
8648,YAK/S/28881,0.89202565
8649,YAK/S/28885,0.8808316
8650,YAK/S/28886,0.755282
8651,YAK/S/28887,0.7543954
8652,YAK/S/28888,0.83473533
8653,YAK/S/28889,1.0112607
8654,YAK/S/28890,0.8904682
8655,YAK/S/28892,0.77628297
8656,YAK/S/28893,0.8365571
8657,YAK/S/28894,0.7734086
8658,YAK/S/28895,0.92974156
8659,YAK/S/28897,0.85849726
8660,YAK/S/28899,0.8634334
8661,YAK/S/28901,0.80168134
8662,YAK/S/28909,0.8472631
8663,YAK/S/28910,0.8943806
8664,YAK/S/28924,0.88438326
8665,YAK/S/28932,0.9091043
8666,YAK/S/28938,0.91906327
8667,YAK/S/28940,0.8396649
8668,YAK/S/28942,0.86219555
8669,YAK/S/28945,0.9119673
8670,YAK/S/28947,0.8904682
8671,YAK/S/28948,0.75760597
8672,YAK/S/28950,0.9151279
8673,YAK/S/28956,0.8904682
8674,YAK/S/28961,0.7694395
8675,YAK/S/28968,0.7694395
8676,YAK/S/28971,0.9217624
8677,YAK/S/28975,0.8156152
8678,YAK/S/28978,0.8632907
8679,YAK/S/28983,0.8561723
8680,YAK/S/28986,0.87017846
8681,YAK/S/28992,0.8808316
8682,YAK/S/28993,0.89649177
8683,YAK/S/28994,0.83473533
8684,YAK/S/28996,0.8202233
8685,YAK/S/28999,0.8252519
8686,YAK/S/29001,0.87495494
8687,YAK/S/29004,0.83473533
8688,YAK/S/29010,0.98770046
8689,YAK/S/29011,0.85319173
8690,YAK/S/29013,0.7999114
8691,YAK/S/29020,0.85933954
8692,YAK/S/29022,0.846608
8693,YAK/S/29023,0.8659233
8694,YAK/S/29024,0.8789
8695,YAK/S/29025,0.9896128
8696,YAK/S/29028,1.0706854
8697,YAK/S/29030,0.7969791
8698,YAK/S/29032,0.8156152
8699,YAK/S/29035,0.8864524
8700,YAK/S/29046,0.92896694
8701,YAK/S/29054,0.91472006
8702,YAK/S/29057,0.86219555
8703,YAK/S/29058,0.8767622
8704,YAK/S/29059,0.8822507
8705,YAK/S/29070,0.8659233
8706,YAK/S/29072,0.8904682
8707,YAK/S/29074,0.94101715
8708,YAK/S/29078,0.85384685
8709,YAK/S/29080,0.85580766
8710,YAK/S/29081,0.90701085
8711,YAK/S/29084,0.8943806
8712,YAK/S/29085,0.8252519
8713,YAK/S/29086,0.9601232
8714,YAK/S/29089,0.86219555
8715,YAK/S/29091,0.7969791
8716,YAK/S/29093,0.9836836
8717,YAK/S/29100,0.827034
8718,YAK/S/29103,0.8913129
8719,YAK/S/29109,0.9217624
8720,YAK/S/29114,0.98853004
8721,YAK/S/29116,0.92974156
8722,YAK/S/29126,0.7941231
8723,YAK/S/29129,0.80386025
8724,YAK/S/29131,0.9363253
8725,YAK/S/29132,0.9091043
8726,YAK/S/29137,0.8819442
8727,YAK/S/29139,0.9587308
8728,YAK/S/29146,0.86219555
8729,YAK/S/29151,0.91275483
8730,YAK/S/29160,0.77055264
8731,YAK/S/29164,0.9601232
8732,YAK/S/29166,0.8808316
8733,YAK/S/29167,0.85319173
8734,YAK/S/29169,0.9195331
8735,YAK/S/29172,0.818145
8736,YAK/S/29174,0.89202565
8737,YAK/S/29176,0.7920447
8738,YAK/S/29178,0.82469887
8739,YAK/S/29181,0.8904682
8740,YAK/S/29191,0.91275483
8741,YAK/S/29199,0.9105275
8742,YAK/S/29205,0.87017846
8743,YAK/S/29206,0.8788165
8744,YAK/S/29215,0.8993102
8745,YAK/S/29217,0.9397217
8746,YAK/S/29218,0.92489094
8747,YAK/S/29220,0.92974156
8748,YAK/S/29223,0.8788165
8749,YAK/S/29227,0.8414014
8750,YAK/S/29233,0.9449503
8751,YAK/S/29234,0.8634334
8752,YAK/S/29235,1.0055709
8753,YAK/S/29241,0.92896694
8754,YAK/S/29245,0.739757
8755,YAK/S/29248,0.8438879
8756,YAK/S/29262,0.934098
8757,YAK/S/29268,0.92896694
8758,YAK/S/29269,0.89134836
8759,YAK/S/29273,1.0112607
8760,YAK/S/29274,0.85313475
8761,YAK/S/29280,0.838479
8762,YAK/S/29285,1.0860217
8763,YAK/S/29286,1.1051801
8764,YAK/S/29287,0.9565421
8765,YAK/S/29291,0.8252519
8766,YAK/S/29293,0.8438879
8767,YAK/S/29294,0.97759247
8768,YAK/S/29299,0.8520821
8769,YAK/S/29300,0.8156152
8770,YAK/S/29301,0.88474154
8771,YAK/S/29302,0.80070686
8772,YAK/S/29303,0.86219555
8773,YAK/S/29305,0.76164454
8774,YAK/S/29313,0.7734086
8775,YAK/S/29319,0.86219555
8776,YAK/S/29322,0.9836836
8777,YAK/S/29323,0.8767622
8778,YAK/S/29324,0.93211216
8779,YAK/S/29327,0.8798686
8780,YAK/S/29330,0.9061711
8781,YAK/S/29332,0.86219555
8782,YAK/S/29338,0.7734086
8783,YAK/S/29345,0.87017846
8784,YAK/S/29346,0.846608
8785,YAK/S/29351,0.886229
8786,YAK/S/29353,0.9087638
8787,YAK/S/29357,0.8664408
8788,YAK/S/29362,0.92974156
8789,YAK/S/29363,0.77580214
8790,YAK/S/29366,0.85824263
8791,YAK/S/29367,0.8904682
8792,YAK/S/29381,0.79803765
8793,YAK/S/29382,0.7539146
8794,YAK/S/29383,0.84455323
8795,YAK/S/29391,0.7694395
8796,YAK/S/29394,0.8156152
8797,YAK/S/29397,0.80070686
8798,YAK/S/29399,0.827034
8799,YAK/S/29401,0.8520821
8800,YAK/S/29405,0.79132706
8801,YAK/S/29410,0.7539146
8802,YAK/S/29417,0.92050153
8803,YAK/S/29429,0.9091043
8804,YAK/S/29430,0.91906327
8805,YAK/S/29438,0.9091043
8806,YAK/S/29440,0.86219555
8807,YAK/S/29441,0.8757446
8808,YAK/S/29442,0.94315434
8809,YAK/S/29443,0.8438879
8810,YAK/S/29445,0.82031745
8811,YAK/S/29447,0.77580214
8812,YAK/S/29449,0.98770046
8813,YAK/S/29452,0.8664408
8814,YAK/S/29457,0.94101715
8815,YAK/S/29461,0.9565421
8816,YAK/S/29464,0.7771364
8817,YAK/S/29466,0.8768905
8818,YAK/S/29469,0.8659233
8819,YAK/S/29473,1.0315115
8820,YAK/S/29476,0.9672098
8821,YAK/S/29482,0.8414014
8822,YAK/S/29492,0.80070686
8823,YAK/S/29493,0.80168134
8824,YAK/S/29506,0.9151279
8825,YAK/S/29508,0.8808316
8826,YAK/S/29509,1.1067164
8827,YAK/S/29510,0.9081363
8828,YAK/S/29511,0.8943806
8829,YAK/S/29515,0.89418834
8830,YAK/S/29520,0.7920447
8831,YAK/S/29522,0.8828706
8832,YAK/S/29526,0.94562095
8833,YAK/S/29527,0.85319173
8834,YAK/S/29528,1.0706854
8835,YAK/S/29530,0.92896694
8836,YAK/S/29531,0.8904682
8837,YAK/S/29532,0.8757446
8838,YAK/S/29534,0.8438879
8839,YAK/S/29541,0.91906327
8840,YAK/S/29545,0.85319173
8841,YAK/S/29547,0.84290576
8842,YAK/S/29549,0.9229514
8843,YAK/S/29558,0.83339304
8844,YAK/S/29561,0.7941231
8845,YAK/S/29562,0.77580214
8846,YAK/S/29565,1.0775371
8847,YAK/S/29566,0.7174443
8848,YAK/S/29567,1.2035936
8849,YAK/S/29570,0.80386025
8850,YAK/S/29573,0.80070686
8851,YAK/S/29574,0.83473533
8852,YAK/S/29578,0.76164454
8853,YAK/S/29580,0.83067614
8854,YAK/S/29585,0.8767622
8855,YAK/S/29588,0.8252519
8856,YAK/S/29591,0.8767622
8857,YAK/S/29592,0.8730473
8858,YAK/S/29601,0.94101715
8859,YAK/S/29602,0.79132706
8860,YAK/S/29606,0.84755427
8861,YAK/S/29609,0.88572514
8862,YAK/S/29611,0.87017846
8863,YAK/S/29617,0.8429199
8864,YAK/S/29619,0.8695056
8865,YAK/S/29621,0.8252519
8866,YAK/S/29622,0.92974156
8867,YAK/S/29633,0.80982256
8868,YAK/S/29634,0.90701085
8869,YAK/S/29636,0.8767622
8870,YAK/S/29644,0.85384685
8871,YAK/S/29645,0.86219555
8872,YAK/S/29647,0.83339304
8873,YAK/S/29651,1.018622
8874,YAK/S/29655,0.8438879
8875,YAK/S/29656,0.9764507
8876,YAK/S/29659,0.7771695
8877,YAK/S/29666,0.94101715
8878,YAK/S/29668,0.7941231
8879,YAK/S/29671,0.8539129
8880,YAK/S/29677,0.9928865
8881,YAK/S/29682,0.826807
8882,YAK/S/29689,0.7734086
8883,YAK/S/29698,1.0641341
8884,YAK/S/29703,0.76164454
8885,YAK/S/29704,0.8156152
8886,YAK/S/29707,0.9068797
8887,YAK/S/29710,0.9091043
8888,YAK/S/29712,0.80070686
8889,YAK/S/29713,0.8659233
8890,YAK/S/29721,0.89510304
8891,YAK/S/29723,0.8904682
8892,YAK/S/29724,0.77055264
8893,YAK/S/29726,0.9811742
8894,YAK/S/29729,0.9091043
8895,YAK/S/29733,0.7920447
8896,YAK/S/29742,0.7920447
8897,YAK/S/29745,0.739757
8898,YAK/S/29746,0.9363253
8899,YAK/S/29749,0.92489094
8900,YAK/S/29751,0.92279005
8901,YAK/S/29752,0.9354937
8902,YAK/S/29753,0.7771364
8903,YAK/S/29764,1.1248696
8904,YAK/S/29768,0.7969791
8905,YAK/S/29770,0.846608
8906,YAK/S/29772,1.0331482
8907,YAK/S/29775,0.965813
8908,YAK/S/29777,0.77055264
8909,YAK/S/29778,0.86219555
8910,YAK/S/29781,0.8767052
8911,YAK/S/29787,0.73147196
8912,YAK/S/29793,0.8368465
8913,YAK/S/29801,0.8808316
8914,YAK/S/29804,0.98921967
8915,YAK/S/29807,1.1322585
8916,YAK/S/29810,0.8901609
8917,YAK/S/29811,0.9091043
8918,YAK/S/29817,0.83473533
8919,YAK/S/29818,0.7734086
8920,YAK/S/29826,0.918551
8921,YAK/S/29827,0.84307784
8922,YAK/S/29829,0.77055264
8923,YAK/S/29831,0.8156152
8924,YAK/S/29833,0.84709114
8925,YAK/S/29835,0.8438879
8926,YAK/S/29837,0.8368465
8927,YAK/S/29838,0.8768905
8928,YAK/S/29842,0.8676274
8929,YAK/S/29843,0.7920447
8930,YAK/S/29845,0.83339304
8931,YAK/S/29846,0.8423709
8932,YAK/S/29849,0.9239745
8933,YAK/S/29855,0.8365571
8934,YAK/S/29856,0.8520821
8935,YAK/S/29857,0.92974156
8936,YAK/S/29860,0.94108444
8937,YAK/S/29863,0.9293323
8938,YAK/S/29866,0.8314399
8939,YAK/S/29870,0.8808316
8940,YAK/S/29873,0.8904682
8941,YAK/S/29879,0.86902004
8942,YAK/S/29887,0.96373326
8943,YAK/S/29890,0.9601232
8944,YAK/S/29895,0.7969791
8945,YAK/S/29898,0.7969791
8946,YAK/S/29899,0.7539146
8947,YAK/S/29902,0.94101715
8948,YAK/S/29903,0.76164454
8949,YAK/S/29904,0.8252519
8950,YAK/S/29908,0.9091043
8951,YAK/S/29914,0.8904682
8952,YAK/S/29915,0.7920447
8953,YAK/S/29920,0.9449503
8954,YAK/S/29927,0.8659233
8955,YAK/S/29930,0.8156152
8956,YAK/S/29937,0.8943806
8957,YAK/S/29940,0.9217624
8958,YAK/S/29941,0.83706015
8959,YAK/S/29950,0.76164454
8960,YAK/S/29953,0.8904682
8961,YAK/S/29954,0.755282
8962,YAK/S/29960,0.9565421
8963,YAK/S/29961,0.76345414
8964,YAK/S/29963,0.8473093
8965,YAK/S/29970,0.8472631
8966,YAK/S/29973,0.7999114
8967,YAK/S/29975,0.93013793
8968,YAK/S/29982,0.9565421
8969,YAK/S/29983,0.8758234
8970,YAK/S/29987,0.846608
8971,YAK/S/29988,0.91275483
8972,YAK/S/29992,0.7969791
8973,YAK/S/29993,0.9354937
8974,YAK/S/29995,0.87017846
8975,YAK/S/29996,0.8953742
8976,YAK/S/30000,0.8438879
8977,YAK/S/30001,0.8438879
8978,YAK/S/30004,0.92387354
8979,YAK/S/30005,0.8808316
8980,YAK/S/30007,0.9091043
8981,YAK/S/30014,0.80386025
8982,YAK/S/30019,0.90334934
8983,YAK/S/30020,0.934098
8984,YAK/S/30023,0.78720605
8985,YAK/S/30034,0.8519135
8986,YAK/S/30035,0.94068176
8987,YAK/S/30036,0.8701215
8988,YAK/S/30039,0.7941231
8989,YAK/S/30042,0.8549112
8990,YAK/S/30044,0.96772534
8991,YAK/S/30045,0.86219555
8992,YAK/S/30047,0.9061711
8993,YAK/S/30050,0.8808316
8994,YAK/S/30053,0.827034
8995,YAK/S/30056,0.9293738
8996,YAK/S/30060,0.8808316
8997,YAK/S/30061,0.7694395
8998,YAK/S/30064,0.7941231
8999,YAK/S/30069,0.7734086
9000,YAK/S/30071,0.8156152
9001,YAK/S/30073,0.86320204
9002,YAK/S/30078,0.8993102
9003,YAK/S/30079,0.7543954
9004,YAK/S/30095,0.7933276
9005,YAK/S/30097,0.85384685
9006,YAK/S/30098,0.82598126
9007,YAK/S/30099,0.77580214
9008,YAK/S/30106,0.80523396
9009,YAK/S/30107,0.8156152
9010,YAK/S/30108,0.846608
9011,YAK/S/30110,0.92974156
9012,YAK/S/30116,0.9061711
9013,YAK/S/30120,0.8953742
9014,YAK/S/30121,0.80085015
9015,YAK/S/30125,0.8160993
9016,YAK/S/30127,0.802447
9017,YAK/S/30130,0.8268093
9018,YAK/S/30132,0.802447
9019,YAK/S/30151,0.8273841
9020,YAK/S/30152,0.95153403
9021,YAK/S/30153,0.854829
9022,YAK/S/30154,0.7969791
9023,YAK/S/30157,0.8156152
9024,YAK/S/30158,0.7771695
9025,YAK/S/30162,0.8767052
9026,YAK/S/30163,0.9286654
9027,YAK/S/30167,0.90370476
9028,YAK/S/30168,0.80168134
9029,YAK/S/30173,0.8156152
9030,YAK/S/30174,0.8252519
9031,YAK/S/30175,0.83473533
9032,YAK/S/30178,0.87834024
9033,YAK/S/30182,0.80168134
9034,YAK/S/30186,0.8808316
9035,YAK/S/30187,0.934098
9036,YAK/S/30189,0.811509
9037,YAK/S/30191,0.93947846
9038,YAK/S/30199,0.9836836
9039,YAK/S/30201,0.8986094
9040,YAK/S/30203,0.86219555
9041,YAK/S/30206,0.8808316
9042,YAK/S/30209,0.978183
9043,YAK/S/30217,0.76164454
9044,YAK/S/30219,0.934098
9045,YAK/S/30220,0.9951138
9046,YAK/S/30224,0.92508817
9047,YAK/S/30225,0.89451444
9048,YAK/S/30229,0.8252519
9049,YAK/S/30232,0.8268093
9050,YAK/S/30233,0.9365706
9051,YAK/S/30234,0.7941231
9052,YAK/S/30235,0.83339304
9053,YAK/S/30237,0.7771695
9054,YAK/S/30240,0.8520821
9055,YAK/S/30245,0.96772534
9056,YAK/S/30246,0.8252519
9057,YAK/S/30248,0.86219555
9058,YAK/S/30249,0.8904682
9059,YAK/S/30254,0.9355507
9060,YAK/S/30255,1.2194655
9061,YAK/S/30256,0.7819727
9062,YAK/S/30258,0.8986094
9063,YAK/S/30261,0.96772534
9064,YAK/S/30264,0.81370646
9065,YAK/S/30270,0.92492485
9066,YAK/S/30278,0.9355507
9067,YAK/S/30280,0.83473533
9068,YAK/S/30281,0.7694395
9069,YAK/S/30282,0.90312636
9070,YAK/S/30283,0.818145
9071,YAK/S/30286,0.92896694
9072,YAK/S/30290,0.9217624
9073,YAK/S/30292,0.85313475
9074,YAK/S/30295,0.7771695
9075,YAK/S/30298,0.8406474
9076,YAK/S/30299,0.846551
9077,YAK/S/30304,0.91275483
9078,YAK/S/30329,0.82031745
9079,YAK/S/30330,0.93731725
9080,YAK/S/30333,0.8268093
9081,YAK/S/30336,0.84950364
9082,YAK/S/30337,0.9091043
9083,YAK/S/30340,0.9488734
9084,YAK/S/30341,0.8659233
9085,YAK/S/30347,0.8715053
9086,YAK/S/30350,0.8520821
9087,YAK/S/30352,0.89202565
9088,YAK/S/30354,0.73147196
9089,YAK/S/30360,0.7920447
9090,YAK/S/30363,0.8438879
9091,YAK/S/30365,0.9274965
9092,YAK/S/30366,0.8368465
9093,YAK/S/30368,1.0037386
9094,YAK/S/30369,0.87017846
9095,YAK/S/30370,0.8767622
9096,YAK/S/30373,0.8689787
9097,YAK/S/30384,1.528299
9098,YAK/S/30388,0.8447167
9099,YAK/S/30392,1.0331482
9100,YAK/S/30395,0.846608
9101,YAK/S/30400,0.9091043
9102,YAK/S/30401,0.97872806
9103,YAK/S/30409,0.8808316
9104,YAK/S/30411,0.77055264
9105,YAK/S/30413,0.7771695
9106,YAK/S/30417,0.85849726
9107,YAK/S/30419,0.80070686
9108,YAK/S/30420,0.80386025
9109,YAK/S/30429,0.91906327
9110,YAK/S/30430,0.7969791
9111,YAK/S/30431,0.8156152
9112,YAK/S/30433,0.80070686
9113,YAK/S/30434,1.4784613
9114,YAK/S/30435,0.89202565
9115,YAK/S/30436,0.9354937
9116,YAK/S/30437,0.7969791
9117,YAK/S/30438,0.8429199
9118,YAK/S/30439,0.8808316
9119,YAK/S/30444,0.8904682
9120,YAK/S/30447,0.9601232
9121,YAK/S/30455,0.7969791
9122,YAK/S/30456,0.83067614
9123,YAK/S/30458,0.77580214
9124,YAK/S/30461,0.8808316
9125,YAK/S/30467,0.80386025
9126,YAK/S/30469,0.7771695
9127,YAK/S/30472,0.89202565
9128,YAK/S/30475,0.9091043
9129,YAK/S/30482,0.92050153
9130,YAK/S/30493,1.0750464
9131,YAK/S/30495,0.85319173
9132,YAK/S/30499,0.93315613
9133,YAK/S/30502,0.9928865
9134,YAK/S/30503,0.8767622
9135,YAK/S/30507,0.8767052
9136,YAK/S/30508,0.80775154
9137,YAK/S/30509,0.77580214
9138,YAK/S/30523,0.82469887
9139,YAK/S/30524,0.9124795
9140,YAK/S/30527,0.8160993
9141,YAK/S/30528,0.8472631
